variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
A,HIP,math_500,test/precalculus/881.json,prefill,197,256,cap,True,2415.8068550750613,,6399230464,6488588288
A,HIP,math_500,test/precalculus/881.json,decode,197,256,cap,True,30622.514731250703,8.359862089926548,6368522240,6488588288
A,HIP,math_500,test/precalculus/881.json,e2e,197,256,cap,True,33026.25690679997,7.751408242309489,6399230464,6488588288
A,HIP,gsm8k,gsm8k/test/1047,prefill,98,256,cap,True,1295.7381708547473,,6383640064,6488588288
A,HIP,gsm8k,gsm8k/test/1047,decode,98,256,cap,True,30572.838763706386,8.37344552720772,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1047,e2e,98,256,cap,True,31824.44712333381,8.044130319307254,6383640064,6488588288
A,HIP,humaneval,HumanEval/64,prefill,149,256,cap,True,1852.0892392843962,,6391480320,6488588288
A,HIP,humaneval,HumanEval/64,decode,149,256,cap,True,30621.063016355038,8.3602584228793,6368522240,6488588288
A,HIP,humaneval,HumanEval/64,e2e,149,256,cap,True,32432.90788680315,7.893217620001493,6391480320,6488588288
A,HIP,math_500,test/intermediate_algebra/1462.json,prefill,101,256,cap,True,1301.5614850446582,,6383885824,6488588288
A,HIP,math_500,test/intermediate_algebra/1462.json,decode,101,256,cap,True,30577.636347152293,8.372131746665938,6368522240,6488588288
A,HIP,math_500,test/intermediate_algebra/1462.json,e2e,101,256,cap,True,31842.94715616852,8.039456861341694,6383885824,6488588288
A,HIP,humaneval,HumanEval/111,prefill,174,256,cap,True,2144.602515734732,,6395860992,6488588288
A,HIP,humaneval,HumanEval/111,decode,174,256,cap,True,30616.01501889527,8.361636870180677,6368522240,6488588288
A,HIP,humaneval,HumanEval/111,e2e,174,256,cap,True,32749.94609039277,7.816806760335336,6395860992,6488588288
A,HIP,math_500,test/counting_and_probability/389.json,prefill,54,221,eos,False,748.8190587610006,,6376449024,6488588288
A,HIP,math_500,test/counting_and_probability/389.json,decode,54,221,eos,False,26348.534963093698,8.387563115351725,6368522240,6488588288
A,HIP,math_500,test/counting_and_probability/389.json,e2e,54,221,eos,False,27046.219067648053,8.171197587627105,6376449024,6488588288
A,HIP,gsm8k,gsm8k/test/285,prefill,49,81,eos,False,734.0066079050303,,6375658496,6488588288
A,HIP,gsm8k,gsm8k/test/285,decode,49,81,eos,False,9602.745075710118,8.435088025494636,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/285,e2e,49,81,eos,False,10276.697289198637,7.8819096953585825,6375658496,6488588288
A,HIP,gsm8k,gsm8k/test/724,prefill,80,256,cap,True,1034.7958244383335,,6380562944,6488588288
A,HIP,gsm8k,gsm8k/test/724,decode,80,256,cap,True,30584.142711944878,8.37035068830022,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/724,e2e,80,256,cap,True,31567.37693026662,8.109638015395213,6380562944,6488588288
A,HIP,gsm8k,gsm8k/test/829,prefill,101,241,eos,False,1303.3121833577752,,6383885824,6488588288
A,HIP,gsm8k,gsm8k/test/829,decode,101,241,eos,False,28785.374699160457,8.372307205263821,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/829,e2e,101,241,eos,False,30035.011532716453,8.023968951617821,6383885824,6488588288
A,HIP,gsm8k,gsm8k/test/1090,prefill,92,172,eos,False,1195.9950095042586,,6382461440,6488588288
A,HIP,gsm8k,gsm8k/test/1090,decode,92,172,eos,False,20508.843198418617,8.3866261171309,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1090,e2e,92,172,eos,False,21659.711697138846,7.941010591693169,6382461440,6488588288
A,HIP,gsm8k,gsm8k/test/889,prefill,76,215,eos,False,1012.6552619040012,,6379930112,6488588288
A,HIP,gsm8k,gsm8k/test/889,decode,76,215,eos,False,25657.54320565611,8.379601985922177,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/889,e2e,76,215,eos,False,26609.52316224575,8.079814083442402,6379930112,6488588288
A,HIP,math_500,test/number_theory/838.json,prefill,88,256,cap,True,1130.9834439307451,,6381828608,6488588288
A,HIP,math_500,test/number_theory/838.json,decode,88,256,cap,True,30580.028132535517,8.37147692901007,6368522240,6488588288
A,HIP,math_500,test/number_theory/838.json,e2e,88,256,cap,True,31643.97393912077,8.090007926707102,6381828608,6488588288
A,HIP,gsm8k,gsm8k/test/861,prefill,84,256,cap,True,1107.7243713662028,,6381195776,6488588288
A,HIP,gsm8k,gsm8k/test/861,decode,84,256,cap,True,30569.163368083537,8.374452284398561,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/861,e2e,84,256,cap,True,31636.99415884912,8.09179275106307,6381195776,6488588288
A,HIP,humaneval,HumanEval/124,prefill,312,256,cap,True,3717.1235159039497,,6417269248,6488588288
A,HIP,humaneval,HumanEval/124,decode,312,256,cap,True,30688.93833644688,8.341767877188785,6368522240,6488588288
A,HIP,humaneval,HumanEval/124,e2e,312,256,cap,True,34366.46771803498,7.449121687465576,6417269248,6488588288
A,HIP,gsm8k,gsm8k/test/300,prefill,79,189,eos,False,1032.6598715037107,,6380405248,6488588288
A,HIP,gsm8k,gsm8k/test/300,decode,79,189,eos,False,22542.38107148558,8.38420748015261,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/300,e2e,79,189,eos,False,23520.745390094817,8.035459627890564,6380405248,6488588288
A,HIP,gsm8k,gsm8k/test/1266,prefill,77,253,eos,False,1030.9597477316856,,6380088832,6488588288
A,HIP,gsm8k,gsm8k/test/1266,decode,77,253,eos,False,30212.306454777718,8.374071022306575,6368522240,6488588288
A,HIP,gsm8k,gsm8k/test/1266,e2e,77,253,eos,False,31195.95220312476,8.110026530129703,6380088832,6488588288
B,GEMM,humaneval,HumanEval/84,prefill,170,256,cap,True,91.20533335953951,,6396981248,6513754112
B,GEMM,humaneval,HumanEval/84,decode,170,256,cap,True,18149.725621566176,14.104896423106878,6368522240,6513754112
B,GEMM,humaneval,HumanEval/84,e2e,170,256,cap,True,18302.12615802884,13.98744592784358,6396981248,6513754112
B,GEMM,humaneval,HumanEval/122,prefill,160,256,cap,True,112.8387963399291,,6396627968,6513754112
B,GEMM,humaneval,HumanEval/122,decode,160,256,cap,True,18148.48481770605,14.105860768621353,6368522240,6513754112
B,GEMM,humaneval,HumanEval/122,e2e,160,256,cap,True,18189.25162963569,14.074245890518112,6396627968,6513754112
B,GEMM,humaneval,HumanEval/55,prefill,78,247,eos,False,85.95857303589582,,6380246528,6513754112
B,GEMM,humaneval,HumanEval/55,decode,78,247,eos,False,17579.821850173175,14.050199262830803,6368522240,6513754112
B,GEMM,humaneval,HumanEval/55,e2e,78,247,eos,False,17611.424865201116,14.024986728248996,6380246528,6513754112
B,GEMM,humaneval,HumanEval/77,prefill,136,256,cap,True,96.17224708199501,,6391127040,6513754112
B,GEMM,humaneval,HumanEval/77,decode,136,256,cap,True,18138.29413615167,14.113785898408333,6368522240,6513754112
B,GEMM,humaneval,HumanEval/77,e2e,136,256,cap,True,18192.73470249027,14.071551319052547,6391127040,6513754112
B,GEMM,gsm8k,gsm8k/test/194,prefill,64,119,eos,False,83.4101215004921,,6378031104,6513754112
B,GEMM,gsm8k,gsm8k/test/194,decode,64,119,eos,False,8409.309425391257,14.150983627821892,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/194,e2e,64,119,eos,False,8501.983276568353,13.996734188829391,6378031104,6513754112
B,GEMM,humaneval,HumanEval/35,prefill,110,226,eos,False,86.22011449187994,,6386193920,6513754112
B,GEMM,humaneval,HumanEval/35,decode,110,226,eos,False,16035.155925899744,14.094031953563244,6368522240,6513754112
B,GEMM,humaneval,HumanEval/35,e2e,110,226,eos,False,16060.536976903677,14.071758642005923,6386193920,6513754112
B,GEMM,humaneval,HumanEval/107,prefill,237,256,cap,True,116.82593915611506,,6406959616,6513754112
B,GEMM,humaneval,HumanEval/107,decode,237,256,cap,True,18195.529027841985,14.069390321560876,6368522240,6513754112
B,GEMM,humaneval,HumanEval/107,e2e,237,256,cap,True,18236.688777804375,14.03763605987366,6406959616,6513754112
B,GEMM,math_500,test/precalculus/43.json,prefill,72,237,eos,False,109.88030955195427,,6379297280,6513754112
B,GEMM,math_500,test/precalculus/43.json,decode,72,237,eos,False,16725.884127430618,14.169654542286205,6368522240,6513754112
B,GEMM,math_500,test/precalculus/43.json,e2e,72,237,eos,False,16849.638616666198,14.06558356483564,6379297280,6513754112
B,GEMM,math_500,test/algebra/276.json,prefill,69,256,cap,True,81.39337133616209,,6378823168,6513754112
B,GEMM,math_500,test/algebra/276.json,decode,69,256,cap,True,18250.21980702877,14.027228313239593,6368522240,6513754112
B,GEMM,math_500,test/algebra/276.json,e2e,69,256,cap,True,18306.449607014656,13.984142501444193,6378823168,6513754112
B,GEMM,gsm8k,gsm8k/test/635,prefill,87,256,cap,True,93.40455289930105,,6381670912,6513754112
B,GEMM,gsm8k,gsm8k/test/635,decode,87,256,cap,True,18099.822973832488,14.143784741436844,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/635,e2e,87,256,cap,True,18198.082459159195,14.067416200279595,6381670912,6513754112
B,GEMM,humaneval,HumanEval/24,prefill,76,256,cap,True,81.17856923490763,,6379930112,6513754112
B,GEMM,humaneval,HumanEval/24,decode,76,256,cap,True,18313.88929951936,13.978461691734623,6368522240,6513754112
B,GEMM,humaneval,HumanEval/24,e2e,76,256,cap,True,18263.138202019036,14.01730618080186,6379930112,6513754112
B,GEMM,gsm8k,gsm8k/test/647,prefill,81,256,cap,True,109.53089501708746,,6380721664,6513754112
B,GEMM,gsm8k,gsm8k/test/647,decode,81,256,cap,True,18188.987100496888,14.074450577459949,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/647,e2e,81,256,cap,True,18207.59246032685,14.06006865310761,6380721664,6513754112
B,GEMM,gsm8k,gsm8k/test/1232,prefill,71,134,eos,False,109.928073361516,,6379139584,6513754112
B,GEMM,gsm8k,gsm8k/test/1232,decode,71,134,eos,False,9580.244399607182,13.987117072451136,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1232,e2e,71,134,eos,False,9550.140542909503,14.031207121814372,6379139584,6513754112
B,GEMM,gsm8k,gsm8k/test/733,prefill,65,124,eos,False,79.74657230079174,,6378190336,6513754112
B,GEMM,gsm8k,gsm8k/test/733,decode,65,124,eos,False,8803.985401056707,14.084530397462583,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/733,e2e,65,124,eos,False,8796.248993836343,14.0969179120428,6378190336,6513754112
B,GEMM,math_500,test/counting_and_probability/803.json,prefill,77,256,cap,True,83.2985294982791,,6380088832,6513754112
B,GEMM,math_500,test/counting_and_probability/803.json,decode,77,256,cap,True,18361.95545271039,13.941870225058851,6368522240,6513754112
B,GEMM,math_500,test/counting_and_probability/803.json,e2e,77,256,cap,True,18091.867985203862,14.150003759112403,6380088832,6513754112
B,GEMM,humaneval,HumanEval/10,prefill,165,256,cap,True,96.04366589337587,,6396805120,6513754112
B,GEMM,humaneval,HumanEval/10,decode,165,256,cap,True,18259.189083240926,14.020337860182842,6368522240,6513754112
B,GEMM,humaneval,HumanEval/10,e2e,165,256,cap,True,18270.358652807772,14.011766537525423,6396805120,6513754112
B,GEMM,gsm8k,gsm8k/test/286,prefill,55,150,eos,False,99.26611464470625,,6377492480,6513754112
B,GEMM,gsm8k,gsm8k/test/286,decode,55,150,eos,False,10737.036030739546,13.97033590746629,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/286,e2e,55,150,eos,False,10763.102378696203,13.936502201902345,6377492480,6513754112
B,GEMM,math_500,test/intermediate_algebra/834.json,prefill,61,256,cap,True,99.0688893944025,,6377851904,6513754112
B,GEMM,math_500,test/intermediate_algebra/834.json,decode,61,256,cap,True,18436.3692458719,13.885597353032031,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/834.json,e2e,61,256,cap,True,18425.35736132413,13.893896057471238,6377851904,6513754112
B,GEMM,math_500,test/intermediate_algebra/1806.json,prefill,66,256,cap,True,84.03293695300817,,6378348032,6513754112
B,GEMM,math_500,test/intermediate_algebra/1806.json,decode,66,256,cap,True,18249.678801745176,14.027644145469523,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1806.json,e2e,66,256,cap,True,18190.670495852828,14.07314810404398,6378348032,6513754112
B,GEMM,math_500,test/algebra/1031.json,prefill,61,256,cap,True,109.86237693578005,,6377851904,6513754112
B,GEMM,math_500,test/algebra/1031.json,decode,61,256,cap,True,18108.405454084277,14.137081293497339,6368522240,6513754112
B,GEMM,math_500,test/algebra/1031.json,e2e,61,256,cap,True,18170.82968633622,14.088514636868913,6377851904,6513754112
B,GEMM,humaneval,HumanEval/37,prefill,146,256,cap,True,83.21159891784191,,6392217600,6513754112
B,GEMM,humaneval,HumanEval/37,decode,146,256,cap,True,18274.99803621322,14.008209439624434,6368522240,6513754112
B,GEMM,humaneval,HumanEval/37,e2e,146,256,cap,True,18175.181907601655,14.085141007195622,6392217600,6513754112
B,GEMM,humaneval,HumanEval/103,prefill,173,256,cap,True,114.00026455521584,,6396579840,6513754112
B,GEMM,humaneval,HumanEval/103,decode,173,256,cap,True,18222.575559280813,14.048508080934718,6368522240,6513754112
B,GEMM,humaneval,HumanEval/103,e2e,173,256,cap,True,18147.053191438317,14.106973584051621,6396579840,6513754112
B,GEMM,humaneval,HumanEval/120,prefill,246,256,cap,True,93.95670518279076,,6407645696,6513754112
B,GEMM,humaneval,HumanEval/120,decode,246,256,cap,True,18376.419680193067,13.930896467059268,6368522240,6513754112
B,GEMM,humaneval,HumanEval/120,e2e,246,256,cap,True,18223.025881685317,14.048160918066172,6407645696,6513754112
B,GEMM,humaneval,HumanEval/149,prefill,210,256,cap,True,102.37888712435961,,6401507840,6513754112
B,GEMM,humaneval,HumanEval/149,decode,210,256,cap,True,18107.167036272585,14.138048182091458,6368522240,6513754112
B,GEMM,humaneval,HumanEval/149,e2e,210,256,cap,True,18401.87136642635,13.91162860028813,6401507840,6513754112
B,GEMM,gsm8k,gsm8k/test/1146,prefill,85,256,cap,True,84.36348289251328,,6381354496,6513754112
B,GEMM,gsm8k,gsm8k/test/1146,decode,85,256,cap,True,18345.995877869427,13.953998556644722,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1146,e2e,85,256,cap,True,18175.369751639664,14.08499543602987,6381354496,6513754112
B,GEMM,humaneval,HumanEval/155,prefill,91,256,cap,True,86.98112051934004,,6382303744,6513754112
B,GEMM,humaneval,HumanEval/155,decode,91,256,cap,True,18112.84674424678,14.133614865444262,6368522240,6513754112
B,GEMM,humaneval,HumanEval/155,e2e,91,256,cap,True,18230.16527108848,14.042659306330844,6382303744,6513754112
B,GEMM,humaneval,HumanEval/18,prefill,111,256,cap,True,94.01113260537386,,6386303488,6513754112
B,GEMM,humaneval,HumanEval/18,decode,111,256,cap,True,18117.62529052794,14.12988710688476,6368522240,6513754112
B,GEMM,humaneval,HumanEval/18,e2e,111,256,cap,True,18225.1296620816,14.046539297474647,6386303488,6513754112
B,GEMM,humaneval,HumanEval/52,prefill,107,234,eos,False,108.00818353891373,,6385867264,6513754112
B,GEMM,humaneval,HumanEval/52,decode,107,234,eos,False,16865.099351853132,13.874807086404038,6368522240,6513754112
B,GEMM,humaneval,HumanEval/52,e2e,107,234,eos,False,16840.780061669648,13.894843299604288,6385867264,6513754112
B,GEMM,math_500,test/prealgebra/1251.json,prefill,55,256,cap,True,111.30644753575325,,6377492480,6513754112
B,GEMM,math_500,test/prealgebra/1251.json,decode,55,256,cap,True,18220.84323130548,14.049843728426515,6368522240,6513754112
B,GEMM,math_500,test/prealgebra/1251.json,e2e,55,256,cap,True,18177.396968007088,14.083424620729238,6377492480,6513754112
B,GEMM,gsm8k,gsm8k/test/995,prefill,65,161,eos,False,99.68382399529219,,6378190336,6513754112
B,GEMM,gsm8k,gsm8k/test/995,decode,65,161,eos,False,11399.493711069226,14.123434257756948,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/995,e2e,65,161,eos,False,11476.75417829305,14.028356580514101,6378190336,6513754112
B,GEMM,math_500,test/algebra/1265.json,prefill,42,226,eos,False,83.3237562328577,,6374583296,6513754112
B,GEMM,math_500,test/algebra/1265.json,decode,42,226,eos,False,16139.784130267799,14.002665597997073,6368522240,6513754112
B,GEMM,math_500,test/algebra/1265.json,e2e,42,226,eos,False,16109.517430886626,14.028973926102363,6374583296,6513754112
B,GEMM,math_500,test/algebra/1339.json,prefill,63,256,cap,True,83.90198554843664,,6377971712,6513754112
B,GEMM,math_500,test/algebra/1339.json,decode,63,256,cap,True,18147.159980610013,14.10689056984853,6368522240,6513754112
B,GEMM,math_500,test/algebra/1339.json,e2e,63,256,cap,True,18339.15918506682,13.959200496413994,6377971712,6513754112
B,GEMM,gsm8k,gsm8k/test/447,prefill,72,230,eos,False,81.51151426136494,,6379297280,6513754112
B,GEMM,gsm8k,gsm8k/test/447,decode,72,230,eos,False,16266.88541751355,14.139154121807069,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/447,e2e,72,230,eos,False,16340.714267455041,14.075272123084556,6379297280,6513754112
B,GEMM,math_500,test/number_theory/533.json,prefill,74,256,cap,True,109.02311373502016,,6379613696,6513754112
B,GEMM,math_500,test/number_theory/533.json,decode,74,256,cap,True,18169.647498056293,14.089431290694314,6368522240,6513754112
B,GEMM,math_500,test/number_theory/533.json,e2e,74,256,cap,True,18134.79806855321,14.116506786139452,6379613696,6513754112
B,GEMM,math_500,test/intermediate_algebra/1102.json,prefill,67,256,cap,True,81.56616799533367,,6378506752,6513754112
B,GEMM,math_500,test/intermediate_algebra/1102.json,decode,67,256,cap,True,18256.299727596343,14.022556806132446,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1102.json,e2e,67,256,cap,True,18200.06286073476,14.065885483961726,6378506752,6513754112
B,GEMM,humaneval,HumanEval/80,prefill,144,256,cap,True,82.13863335549831,,6391999488,6513754112
B,GEMM,humaneval,HumanEval/80,decode,144,256,cap,True,18157.148147933185,14.099130431402042,6368522240,6513754112
B,GEMM,humaneval,HumanEval/80,e2e,144,256,cap,True,18214.24036845565,14.05493695160375,6391999488,6513754112
B,GEMM,gsm8k,gsm8k/test/82,prefill,53,159,eos,False,82.30999764055014,,6376291328,6513754112
B,GEMM,gsm8k,gsm8k/test/82,decode,53,159,eos,False,11502.27949488908,13.823346934896689,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/82,e2e,53,159,eos,False,11464.453867636621,13.868955454463144,6376291328,6513754112
B,GEMM,math_500,test/precalculus/920.json,prefill,92,256,cap,True,111.20630335062742,,6382461440,6513754112
B,GEMM,math_500,test/precalculus/920.json,decode,92,256,cap,True,18159.73853878677,14.097119264862668,6368522240,6513754112
B,GEMM,math_500,test/precalculus/920.json,e2e,92,256,cap,True,18184.98524557799,14.077547852960235,6382461440,6513754112
B,GEMM,gsm8k,gsm8k/test/1033,prefill,81,243,eos,False,83.63834954798222,,6380721664,6513754112
B,GEMM,gsm8k,gsm8k/test/1033,decode,81,243,eos,False,17384.240383282304,13.978177627691052,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/1033,e2e,81,243,eos,False,17190.251987427473,14.135918436665397,6380721664,6513754112
B,GEMM,humaneval,HumanEval/72,prefill,253,256,cap,True,98.02258294075727,,6408180224,6513754112
B,GEMM,humaneval,HumanEval/72,decode,253,256,cap,True,18157.350935041904,14.098972967799236,6368522240,6513754112
B,GEMM,humaneval,HumanEval/72,e2e,253,256,cap,True,18230.79906683415,14.042171111727106,6408180224,6513754112
B,GEMM,math_500,test/algebra/1082.json,prefill,116,256,cap,True,111.55038233846426,,6386848256,6513754112
B,GEMM,math_500,test/algebra/1082.json,decode,116,256,cap,True,18123.759540729225,14.125104640938071,6368522240,6513754112
B,GEMM,math_500,test/algebra/1082.json,e2e,116,256,cap,True,18177.57861595601,14.083283885527361,6386848256,6513754112
B,GEMM,math_500,test/prealgebra/1686.json,prefill,70,256,cap,True,112.48740926384926,,6378980864,6513754112
B,GEMM,math_500,test/prealgebra/1686.json,decode,70,256,cap,True,18134.11884009838,14.11703553160409,6368522240,6513754112
B,GEMM,math_500,test/prealgebra/1686.json,e2e,70,256,cap,True,18219.237238168716,14.051082196991663,6378980864,6513754112
B,GEMM,humaneval,HumanEval/130,prefill,258,256,cap,True,101.85233876109123,,6408726016,6513754112
B,GEMM,humaneval,HumanEval/130,decode,258,256,cap,True,18317.880051210523,13.975416330072674,6368522240,6513754112
B,GEMM,humaneval,HumanEval/130,e2e,258,256,cap,True,18290.834390558302,13.99608101706649,6408726016,6513754112
B,GEMM,humaneval,HumanEval/79,prefill,170,256,cap,True,112.71758005023003,,6396981248,6513754112
B,GEMM,humaneval,HumanEval/79,decode,170,256,cap,True,18268.253070302308,14.01338152120112,6368522240,6513754112
B,GEMM,humaneval,HumanEval/79,e2e,170,256,cap,True,18199.67210199684,14.066187487625784,6396981248,6513754112
B,GEMM,humaneval,HumanEval/150,prefill,113,256,cap,True,82.3511965572834,,6386521600,6513754112
B,GEMM,humaneval,HumanEval/150,decode,113,256,cap,True,18218.66077091545,14.0515267954647,6368522240,6513754112
B,GEMM,humaneval,HumanEval/150,e2e,113,256,cap,True,18288.7823022902,13.99765144385488,6386521600,6513754112
B,GEMM,humaneval,HumanEval/25,prefill,151,256,cap,True,89.24860879778862,,6393730048,6513754112
B,GEMM,humaneval,HumanEval/25,decode,151,256,cap,True,18370.230216532946,13.935590190350672,6368522240,6513754112
B,GEMM,humaneval,HumanEval/25,e2e,151,256,cap,True,18473.727475851774,13.857517403276326,6393730048,6513754112
B,GEMM,humaneval,HumanEval/113,prefill,205,256,cap,True,116.75644759088755,,6400758272,6513754112
B,GEMM,humaneval,HumanEval/113,decode,205,256,cap,True,18349.50591623783,13.951329325628363,6368522240,6513754112
B,GEMM,humaneval,HumanEval/113,e2e,205,256,cap,True,18399.446695111692,13.913461868829636,6400758272,6513754112
B,GEMM,math_500,test/intermediate_algebra/158.json,prefill,73,256,cap,True,83.21322500705719,,6379456000,6513754112
B,GEMM,math_500,test/intermediate_algebra/158.json,decode,73,256,cap,True,18349.744939245284,13.951147596198096,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/158.json,e2e,73,256,cap,True,18455.959427170455,13.870858408104347,6379456000,6513754112
B,GEMM,gsm8k,gsm8k/test/676,prefill,82,256,cap,True,82.91912823915482,,6380879360,6513754112
B,GEMM,gsm8k,gsm8k/test/676,decode,82,256,cap,True,18167.310301214457,14.09124387460299,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/676,e2e,82,256,cap,True,18281.879336573184,14.002936748842227,6380879360,6513754112
B,GEMM,math_500,test/counting_and_probability/190.json,prefill,42,189,eos,False,86.46496385335922,,6374583296,6513754112
B,GEMM,math_500,test/counting_and_probability/190.json,decode,42,189,eos,False,13554.960800334811,13.943234715612874,6368522240,6513754112
B,GEMM,math_500,test/counting_and_probability/190.json,e2e,42,189,eos,False,13572.289820760489,13.925432074910544,6374583296,6513754112
B,GEMM,math_500,test/geometry/347.json,prefill,64,256,cap,True,92.89079811424017,,6378031104,6513754112
B,GEMM,math_500,test/geometry/347.json,decode,64,256,cap,True,18106.299931183457,14.138725248834836,6368522240,6513754112
B,GEMM,math_500,test/geometry/347.json,e2e,64,256,cap,True,18234.693739563227,14.039171902545588,6378031104,6513754112
B,GEMM,gsm8k,gsm8k/test/513,prefill,62,239,eos,False,86.71096712350845,,6377911296,6513754112
B,GEMM,gsm8k,gsm8k/test/513,decode,62,239,eos,False,16965.684892609715,14.087259165358473,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/513,e2e,62,239,eos,False,16958.319341763854,14.09337772118763,6377911296,6513754112
B,GEMM,math_500,test/algebra/1098.json,prefill,35,139,eos,False,110.59998907148838,,6373820416,6513754112
B,GEMM,math_500,test/algebra/1098.json,decode,35,139,eos,False,9951.877940446138,13.96721310608927,6368522240,6513754112
B,GEMM,math_500,test/algebra/1098.json,e2e,35,139,eos,False,9843.97244360298,14.120315837569004,6373820416,6513754112
B,GEMM,humaneval,HumanEval/142,prefill,194,256,cap,True,113.56658395379782,,6399107584,6513754112
B,GEMM,humaneval,HumanEval/142,decode,194,256,cap,True,18227.91844047606,14.044390248726284,6368522240,6513754112
B,GEMM,humaneval,HumanEval/142,e2e,194,256,cap,True,18124.064185656607,14.124867213977234,6399107584,6513754112
B,GEMM,math_500,test/number_theory/72.json,prefill,46,256,cap,True,100.07565282285213,,6375183360,6513754112
B,GEMM,math_500,test/number_theory/72.json,decode,46,256,cap,True,18236.58598586917,14.037715184101048,6368522240,6513754112
B,GEMM,math_500,test/number_theory/72.json,e2e,46,256,cap,True,18200.5675714463,14.06549543002285,6375183360,6513754112
B,GEMM,gsm8k,gsm8k/test/577,prefill,114,256,cap,True,90.99826868623495,,6386630144,6513754112
B,GEMM,gsm8k,gsm8k/test/577,decode,114,256,cap,True,18173.597407527268,14.086369047328413,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/577,e2e,114,256,cap,True,18212.123265489936,14.056570794526367,6386630144,6513754112
B,GEMM,math_500,test/algebra/661.json,prefill,47,256,cap,True,107.70507715642452,,6375342080,6513754112
B,GEMM,math_500,test/algebra/661.json,decode,47,256,cap,True,18168.49910374731,14.090321855325914,6368522240,6513754112
B,GEMM,math_500,test/algebra/661.json,e2e,47,256,cap,True,18239.043416455388,14.03582381787825,6375342080,6513754112
B,GEMM,humaneval,HumanEval/98,prefill,95,256,cap,True,90.4768006876111,,6382936576,6513754112
B,GEMM,humaneval,HumanEval/98,decode,95,256,cap,True,18201.508916914463,14.06476799086157,6368522240,6513754112
B,GEMM,humaneval,HumanEval/98,e2e,95,256,cap,True,18253.579679876566,14.024646370170561,6382936576,6513754112
B,GEMM,math_500,test/intermediate_algebra/1930.json,prefill,95,256,cap,True,108.37285500019789,,6382936576,6513754112
B,GEMM,math_500,test/intermediate_algebra/1930.json,decode,95,256,cap,True,18114.91736397147,14.13199932720395,6368522240,6513754112
B,GEMM,math_500,test/intermediate_algebra/1930.json,e2e,95,256,cap,True,18124.6199272573,14.124434113788288,6382936576,6513754112
B,GEMM,gsm8k,gsm8k/test/530,prefill,96,214,eos,False,111.46511044353247,,6383094272,6513754112
B,GEMM,gsm8k,gsm8k/test/530,decode,96,214,eos,False,15215.289457701147,14.064799792006909,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/530,e2e,96,214,eos,False,15179.277332499623,14.098167871392326,6383094272,6513754112
B,GEMM,gsm8k,gsm8k/test/966,prefill,131,256,cap,True,109.06549077481031,,6390582272,6513754112
B,GEMM,gsm8k,gsm8k/test/966,decode,131,256,cap,True,18291.832716204226,13.995317143547716,6368522240,6513754112
B,GEMM,gsm8k,gsm8k/test/966,e2e,131,256,cap,True,18232.89202246815,14.040559209396656,6390582272,6513754112
B,GEMM,math_500,test/algebra/170.json,prefill,45,256,cap,True,109.4093369320035,,6375025664,6513754112
B,GEMM,math_500,test/algebra/170.json,decode,45,256,cap,True,18445.74379362166,13.878540375721908,6368522240,6513754112
B,GEMM,math_500,test/algebra/170.json,e2e,45,256,cap,True,18242.479907348752,14.033179770524162,6375025664,6513754112
B,GEMM,humaneval,HumanEval/66,prefill,143,256,cap,True,83.06408021599054,,6391890944,6513754112
B,GEMM,humaneval,HumanEval/66,decode,143,256,cap,True,18141.98759291321,14.110912527577797,6368522240,6513754112
B,GEMM,humaneval,HumanEval/66,e2e,143,256,cap,True,18143.4931429103,14.109741601772743,6391890944,6513754112
B,GEMM,math_500,test/intermediate_algebra/1797.json,prefill,85,256,cap,True,81.26358967274427,,6381354496,6513754112
